:	O
\Inetpub\wwwroot	O
[	O
E	O
]	O
|	O
<	O
-	O

1	O
)	O
Type	O
of	O
Processor	O
2	O
)	O
CPU	O
Speed	O
3	O
)	O
Figures	O
out	O
the	O
product	O
type	O
by	O
querying	O
the	O
\SYSTEM\CurrentControlSet\Control\ProductOptions\ProductType	O
registry	O
key	O
.	O

The	O
configuration	O
information	O
is	O
encoded	O
.	O

We	O
also	O
observed	O
clues	O
that	O
the	O
attackers	O
are	O
interested	O
in	O
cryptocurrencies	O
such	O
as	O
Bitcoin	O
(	O
BTC	O
)	O
and	O
Ant	O
Share	O
(	O
NEO	O
)	O
.	O

Routinely	O
evaluate	O
known	O
and	O
published	O
vulnerabilities	O
,	O
perform	O
software	O
updates	O
and	O
technology	O
refreshes	O
periodically	O
,	O
and	O
audit	O
external-facing	O
systems	O
for	O
known	O
Web	O
application	O
vulnerabilities	O
.	O

0AA7B256D2DCC8BD3914F895B134B225	B-hash
hint.zapto.org	B-url

Incident	O
?	O

del_task	O
Delete	O
a	O
file	O
.	O

Registry	O
Persistence	O
Key	O
Registry	O
Key	O
Value	O

Then	O
there	O
is	O
the	O
dll	O
install	O
name	O
,	O
the	O
domain	O
,	O
and	O
the	O
port	O
.	O

The	O
values	O
are	O
then	O
decrypted	O
using	O
the	O
system	O
library	O
It	O
also	O
steals	O
login	O
credential	O
from	O
IE	O
autocomplete	O
entries	O
.	O

APT12	O
′	O
s	O
targets	O
are	O
consistent	O
with	O
larger	O
People	O
's	O
Republic	O
of	O
China	O
(	O
PRC	O
)	O
goals	O
.	O

The	O
optional	O
HTTP	O
data	O
with	O
king.jpg	O
looks	O
like	O
a	O
beacon	O
to	O
inform	O
the	O
control	O
server	O
that	O
the	O
malware	O
is	O
ready	O
to	O
accept	O
new	O
commands	O
:	O
Commands	O
received	O
from	O
the	O
control	O
server	O
are	O
encoded	O
DWORDs	O
After	O
decoding	O
,	O
these	O
DWORDs	O
should	O
be	O
in	O
the	O
range	O
123459h	O
to	O
123490h	O
Malware	O
checking	O
to	O
make	O
sure	O
a	O
received	O
command	O
is	O
in	O
the	O
correct	O
range	O
.	O

XtremeRAT	B-malware
's	O
key	O
scheduling	O
algorithm	O
(	O
KSA	O
)	O
implementation	O
contains	O
a	O
bug	O
wherein	O
it	O
only	O
considers	O
the	O
length	O
of	O
the	O
key	O
string	O
,	O
not	O
including	O
the	O
null	O
bytes	O
between	O
each	O
character	O
,	O
as	O
is	O
found	O
in	O
these	O
Unicode	O
strings	O
.	O

field	O
specifies	O
the	O
specific	O
command	O
that	O
the	O
client	O
is	O
requesting	O
the	O
server	O
variant	O
perform	O
.	O

1	O
.	O

This	O
technique	O
is	O
also	O
used	O
by	O
other	O
APTs	O
as	O
persistence	O
mechanisms	O
,	O
as	O
documented	O
by	O
our	O
Mandiant	O
colleagues	O
.	O

As	O
demonstrated	O
by	O
our	O
work	O
on	O
the	O
Freegate	B-malware
malware	O
,	O
as	O
well	O
as	O
the	O
Green	O
Simurgh	O
case	O
,	O
these	O
vulnerabilities	O
are	O
exploited	O
with	O
serious	O
consequences	O
for	O
high-risk	O
users	O
.	O

The	O
payload	O
pairs	O
several	O
comma-separated	O
lists	O
of	O
characters	O
with	O
comma-separated	O
lists	O
of	O
numbers	O
.	O

SyLog.bin	O
(	O
SHA1	O
:	O
5689448b4b6260ec9c35f129df8b8f2622c66a45	B-hash
,	O
encrypted	O
backdoor	O
)	O

Replace	O
or	O
modify	O
services	O
so	O
that	O
all	O
user	O
credentials	O
are	O
passed	O
through	O
an	O
encrypted	O
channel	O
.	O

This	O
effectively	O
means	O
that	O
the	O
malware	O
writer	O
mistakenly	O
coded	O
the	O
bot	O
to	O
save	O
user	O
information	O
into	O
the	O
wrong	O
file	O
.	O

Unloads	O
ZxShell	B-malware
and	O
deletes	O
all	O
of	O
the	O
active	O
components	O
.	O

The	O
dropper	O
has	O
an	O
embedded	O
DLL	O
that	O
is	O
decompressed	O
to	O
the	O
windows	O
system32	O
directory	O
.	O

This	O
handle	O
is	O
then	O
used	O
in	O
the	O
keyboard	O
hook	O
procedure	O
.	O

In	O
order	O
to	O
evade	O
forensics	O
,	O
the	O
fi	O
le-time	O
of	O
the	O
dropped	O
DLL	O
will	O
be	O
modifi	O
ed	O
to	O
match	O
that	O
of	O
an	O
existing	O
system	O
DLL	O
(	O
user32.dll	O
,	O
etc	O
)	O
.	O

Audit	O
existing	O
firewall	O
rules	O
and	O
close	O
all	O
ports	O
that	O
are	O
not	O
explicitly	O
needed	O
for	O
business	O
.	O

f9a669d22866cd041e2d520c5eb093188962bea8864fdfd0c0abb2b254e9f197	B-hash

You	O
might	O
ask	O
,	O
why	O
conduct	O
Flash	B-malware
exploitation	O
within	O
Microsoft	O
Office	O
?	O

It	O
also	O
collects	O
locally-stored	O
stolen	O
data	O
and	O
uploads	O
it	O
to	O
Dropbox	O
.	O

Skilled	O
hackers	O
with	O
substantial	O
financial	O
resources	O
carried	O
out	O
Operation	O
BugDrop	O
.	O

Since	O
our	O
last	O
post	O
there	O
have	O
been	O
several	O
alterations	O
to	O
the	O
ScanBox	B-malware
code	O
base	O
,	O
including	O
new	O
modules	O
,	O
changes	O
to	O
avoid	O
signature	O
based	O
detection	O
,	O
as	O
well	O
as	O
extra	O
techniques	O
to	O
try	O
to	O
identify	O
whether	O
those	O
being	O
scanned	O
are	O
real	O
machines	O
or	O
researchers	O
.	O

This	O
DLL	O
also	O
contains	O
the	O
basic	O
export	O
functions	O
of	O
DllRegisterServer	O
and	O
DllUnregisterServer	O
.	O

In	O
more	O
recent	O
activity	O
,	O
these	O
spear-phishing	O
attacks	O
are	O
now	O
a	O
two-stage	O
process	O
.	O

1	O
.	O

The	O
traditional	O
approach	O
relies	O
on	O
the	O
principles	O
of	O
segregation	O
for	O
both	O
communication	O
infrastructures	O
and	O
control	O
strategies	O
.	O

The	O

Kaspersky	O
products	O
detect	O
flash	O
exploit	O
as	O
HEUR:Exploit.SWF.Agent.gen	B-malware
also	O
our	O
AEP	O
(	O
Automatic	O
Exploit	O
Prevention	O
)	O
component	O
can	O
successfully	O
detect	O
this	O
attack	O
.	O

In	O
most	O
cases	O
that	O
we	O
have	O
observed	O
,	O
the	O
group	O
performed	O
tasks	O
related	O
to	O
searching	O
for	O
vulnerabilities	O
,	O
gaining	O
persistence	O
on	O
various	O
hosts	O
,	O
and	O
stealing	O
authentication	O
data	O
.	O

case	O
'	O
u	O
'	O
:	O

Server	O
Uranio6	O

An	O
attacker	O
may	O
exploit	O
this	O
issue	O
to	O
execute	O
remote	O
code	O
.	O

T	O
ur	O
ke	O
y	O
T	O
ur	O
ke	O
y	O
Gr	O
e	O
e	O
ce	O
Gr	O
e	O
e	O
ce	O
US	O
AUS	O
A	O

Curiously	O
,	O
the	O
sites	O
scanned	O
included	O
a	O
web	O
developer	O
's	O
website	O
,	O
kashey.ru	O
,	O
and	O
resources	O
links	O
to	O
which	O
were	O
found	O
on	O
this	O
site	O
.	O

The	O
targets	O
almost	O
perfectly	O
fall	O
into	O
their	O
sphere	O
of	O
interest	O
.	O

By	O
using	O
this	O
name	O
,	O
the	O
intention	O
was	O
to	O
disguise	O
itself	O
as	O
the	O
Windows	O
thumbnail	O
cache	O
.	O

Web	O
.	O

The	O
new	O
campaign	O
marks	O
the	O
first	O
APT12	O
activity	O
publicly	O
reported	O
since	O
Arbor	O
Networks	O
released	O
their	O
blog	O
'	O
Illuminating	O
The	O
Etumbot	B-malware
APT	O
Backdoor	O
.	O
'	O

One	O
example	O
of	O
the	O
conflict	O
between	O
ideology	O
and	O
skill	O
was	O
Mohammad	O
Hussein	O
Tajik	O
,	O
a	O
former	O
cyber	O
commander	O
within	O
the	O
IRGC	O
.	O

Any	O
dynamic	O
DNS	O
domains	O
that	O
resolve	O
to	O
non-routable	O
IP	O
addresses	O
,	O
like	O
127.0.0.1	B-ip
or	O
private	O
IP	O
addresses	O
,	O
should	O
be	O
thoroughly	O
investigated	O
.	O

The	O
domain	O
download-mgrwin[.]com	B-url
which	O
shared	O
the	O
IP	O
81.4.125.90	B-ip
with	O
techto-earth[.]com	B-url
was	O
also	O
found	O
to	O
host	O
similar	O
malware	O
:	O
hxxp://download-mgrwin[.]com/southside/download1/stisvc.exe	B-url
md5	O
6ec82e9eccb9bee050c9f7f2750d0c7c	B-hash
hxxp://download-mgrwin[.]com/southside/download1/sppsvc.exe	B-url
md5	O
acfada8e91eda6cca2da66bbb032d924	B-hash
hxxp://download-mgrwin[.]com/eastside/download/sppsvc.exe	B-url
md5	O
6dc9eee24f8d5cba1ca3919b87507d86	B-hash
Domain	O
registration	O
information	O
is	O
useful	O
for	O
connecting	O
cases	O
.	O

Country	O
Sector/Target	O

The	O
locations	O
of	O
Inception	B-malware
's	O
targets	O
have	O
shifted	O
since	O
2014	O
,	O
but	O
the	O
group	O
continues	O
to	O
have	O
a	O
global	O
reach	O
.	O

This	O
payload	O
DLL	O
has	O
the	O
filename	O
and	O
is	O
named	O
after	O
IEC	O
101	O
(	O
aka	O

The	O
Mevade	B-malware
C	O
&	O
C	O
name	O
styles	O
as	O
well	O
as	O
some	O
other	O
technical	O
similarities	O
indicated	O
a	O
connection	O
to	O
RedOctober	B-malware
,	O
but	O
the	O
link	O
was	O
weak	O
.	O

Common	O
directory	O
names	O
:	O
system	O
,	O
current	O
,	O
temporary	O
directories	O
.	O

The	O
information	O
stealer	O
was	O
capable	O
of	O
stealing	O
the	O
contents	O
of	O
the	O
clipboard	O
,	O
taking	O
screenshots	O
,	O
recording	O
keystrokes	O
and	O
stealing	O
 les	O
and	O
user	O
credentials	O
.	O

With	O
rare	O
exceptions	O
,	O
the	O
group	O
's	O
members	O
get	O
by	O
with	O
publicly	O
available	O
tools	O
.	O

This	O
new	O
ransomware	O
was	O
detected	O
by	O
ESET	O
products	O
as	O
Win32/Filecoder.NKH	O
.	O

Our	O
analysts	O
compared	O
sample	O
module	O
2	O
and	O
relevant	O
files	O
of	O
Beacon	O
,	O
and	O
found	O
that	O
the	O
disassembling	O
commands	O
between	O
them	O
are	O
exactly	O
the	O
same	O
with	O
exception	O
of	O
functionality	O
code	O
,	O
including	O
XOR	O
encryption	O
at	O
the	O
entry	O
,	O
downloading	O
system	O
DLL	O
,	O
obtaining	O
function	O
address	O
,	O
function	O
calling	O
modes	O
and	O
so	O
on	O
.	O

XtremeRAT	B-malware
controller	O
connection	O
settings	O
In	O
the	O
Figure	O
5	O
,	O
the	O
attacker	O
specified	O
custom	O
CnC	O
servers	O
and	O
ports	O
and	O
changed	O
the	O
default	O
password	O
to	O
'	O
1411	O
'	O
.	O

T	O
he	O
following	O
malicious	O
php	O
files	O
were	O
found	O
in	O
different	O
directories	O
in	O
the	O
nginx	O
folder	O
and	O
in	O
a	O
working	O
directory	O
created	O
by	O
the	O
attackers	O
on	O
an	O
infected	O
web	O
servers	O
:	O

Next	O
,	O
the	O
Execute	O
(	O
)	O
function	O
will	O
execute	O
any	O
value	O
returned	O
by	O
the	O
lookup	O
.	O

?	O
AhnLab	O
,	O
Inc	O
.	O

TREND	O
MICRO	O
LEGAL	O
DISCLAIMERThe	O
information	O
provided	O
herein	O
is	O
for	O
general	O
information	O
and	O
educational	O
purposes	O
only	O
.	O

Their	O
tradecraft	O
is	O
superb	O
,	O
operational	O
security	O
second	O
to	O
none	O
and	O
the	O
extensive	O
usage	O
of	O
'	O
living-off-the-land	O
'	O
techniques	O
enables	O
them	O
to	O
easily	O
bypass	O
many	O
security	O
solutions	O
they	O
encounter	O
.	O

The	O
sample	O
we	O
analyzed	O
is	O
99	O
%	O
similar	O
to	O
the	O
documented	O
Bankshot	O
variants	O
from	O
2017.	O
spyware	O
on	O
victims	O
'	O
mobile	O
devices	O
by	O
uploading	O
maliciou	O
...	O
https://t.co/Ho6RhSKo5Emcafee_labs	O
Operation	O
GhostSecret	O
used	O
multiple	O
#	O
malware	O
implants	O
,	O
including	O
an	O
unknown	O
impact	O
with	O
capabilities	O
similar	O
to	O
Ban	O
...	O
https://t.co/20oXNJnL9LBankshot	O
implants	O
hosted	O
on	O
falcancoin.io	O
.	O

Figure	O
10	O
-	O
Response	O
from	O
the	O
C2C	O

The	O
open-source	O
cURL	O
library	O
is	O
a	O
multiprotocol	O
transfer	O
library	O
used	O
primarily	O
for	O
FTP	O
and	O
HTTP	O
transactions	O
.	O

The	O
banner	O
describes	O
the	O
botnet	B-malware
:	O
its	O
technical	O
features	O
the	O
available	O
commands	O
(	O
classic	O
ones	O
,	O
such	O
as	O
visiting	O
a	O
website	O
using	O
the	O
infected	O
bot	O
,	O
download	O
and	O
execute	O
a	O
command	O
or	O
a	O
library	O
,	O
update	O
and	O
uninstall	O
)	O
the	O
plugins	O
one	O
can	O
use	O
:	O
file	O
stealer	O
,	O
ad-clicker	O
,	O
form	O
grabber	O
,	O
...	O
The	O
command	O
'	O
visiting	O
a	O
website	O
'	O
using	O
the	O
infected	O
bot	O
could	O
be	O
used	O
by	O
the	O
attackers	O
as	O
an	O
entry	O
point	O
for	O
blackmailing	O
the	O
infected	O
user	O
.	O

For	O
specific	O
country	O
offices	O
and	O
contact	O
numbers	O
,	O
please	O
visit	O
our	O
website	O
.	O

This	O
version	O
was	O
called	O
'	O
CT	O
V2.1	O
'	O
by	O
the	O
author	O
,	O
which	O
may	O
indicate	O
that	O
there	O
were	O
other	O
earlier	O
versions	O
of	O
this	O
RAT	O
and	O
that	O
it	O
was	O
improved	O
upon	O
incrementally	O
.	O

This	O
is	O
significant	O
given	O
the	O
transfers	O
are	O
believed	O
to	O
have	O
occurred	O
in	O
the	O
two	O
days	O
prior	O
to	O
this	O
date	O
.	O

9d8e5ccd4cf543b4b41e4c6a1caae1409076a26ee74c61c148dffd3ce87d7787	B-hash
4e656834a93ce9c3df40fe9a3ee1efcccc728e7ea997dc2526b216b8fd21cbf6	B-hash

Command	O
Description	O

??	O
???	O
??	O
??	O
????	O
??????	O
,	O
????	O
???	O
??	O
'	O
???	O
??'?	O
???	O
???	O
???	O
?	O
????	O
?????	O
??????	O
.	O

2f8e5f81a8ca94ec36380272e36a22e326aa40a4	B-hash

A	O
server	O
housed	O
at	O
each	O
participant	O
's	O
location	O
allows	O
each	O
to	O
exchange	O
indicators	O
with	O
the	O
NCCIC	O
.	O

Web	O
.	O

Dark	O
Seoul	O
was	O
a	O
low	O
tech	O
threat	O
which	O
managed	O
to	O
escalate	O
into	O
a	O
high	O
impact	O
attack	O
.	O

getProcessList	O

We	O
code	O
named	O
the	O
vulnerability	O
as	O
'	O
double	O
kill	O
'	O
exploit	O
.	O

The	O
fourth	O
one	O
executes	O
the	O
malware	O
.	O

Initializes	O
the	O
module	O
used	O
for	O
communicating	O
with	O
the	O
C	O
&	O
C	O
servers	O
(	O
called	O
)	O
and	O
establishes	O
communication	O
between	O
the	O
malware	O
and	O
the	O
C	O
&	O
C	O
servers	O
.	O

Whenever	O
the	O
function	O
returns	O
,	O
it	O
calls	O
fill_memory_with_random_bytes	O
function	O
for	O
every	O
local	O
variable	O
it	O
used	O
,	O
so	O
that	O
the	O
stack	O
is	O
cleared	O
from	O
decoded	O
strings	O
.	O

08	O
–	O
Sectors	O
per	O
cluster	O
=	O
8	O
F8	O
–	O
Media	O
descriptor	O
(	O
Not	O
necessary	O
for	O
our	O
application	O
)	O
C0	O
F8	O
F8	O
0D	O
00	O
00	O
00	O
00	O
–	O
Total	O
sectors	O
in	O
file	O
system	O
,	O
0x00DF8F8C0	O
=	O
234420416	O
Sectors	O
(	O
Add	O
on	O
the	O
sector	O
location	O
of	O
VBR	O
for	O
actual	O
end	O
of	O
the	O
file	O
system	O
,	O
in	O
this	O
example	O
the	O
VBR	O
is	O
at	O
sector	O
63	O
therefore	O
the	O
total	O
sectors	O
in	O
the	O
file	O
system	O
are	O
234420416	O
+	O
63	O
=	O
234420479	O
)	O
00	O
00	O
0C	O
00	O
00	O
00	O
00	O
00	O
–	O
Starting	O
cluster	O
of	O
the	O
MFT	O
,	O
0X000C0000	O
=	O
786432	O
Clusters	O
.	O

The	O
succeeding	O
users	O
and	O
chatrooms	O
were	O
created	O
on	O
October	O
31	O
and	O
December	O
12	O
the	O
latest	O
.	O

Continuing	O
analysis	O
solidified	O
the	O
headquarters	O
component	O
's	O
Command	O
and	O
Control	O
(	O
C2	O
)	O
scheme	O
.	O

EBDD6059DA1ABD97E03D37BA001BAD4AA6BCBABD	B-hash
B769FE81996CBF7666F916D741373C9C55C71F15	I-hash
E64C2ED72A146271CCEE9EE904360230B69A2C1D	I-hash

Steal	O
credentials	O
from	O
Mozilla	O
Firefox	O
3	O
.	O

The	O
report	O
also	O
includes	O
the	O
findings	O
of	O
an	O
analysis	O
of	O
several	O
webservers	O
compromised	O
by	O
the	O
Energetic	O
Bear	O
group	O
during	O
2016	O
and	O
in	O
early	O
2017.T	O
he	O
table	O
below	O
shows	O
the	O
distribution	O
of	O
compromised	O
servers	O
(	O
based	O
on	O
the	O
language	O
of	O
website	O
content	O
and/or	O
the	O
origins	O
of	O
the	O
company	O
renting	O
the	O
server	O
at	O
the	O
time	O
of	O
compromise	O
)	O
by	O
countries	O
,	O
attacked	O
company	O
types	O
and	O
the	O
role	O
of	O
each	O
server	O
in	O
the	O
overall	O
attack	O
scheme	O
.	O

The	O
main	O
new	O
feature	O
is	O
the	O
obfuscation	O
–	O
almost	O
all	O
strings	O
are	O
obfuscated	O
and	O
the	O
XML	O
pattern	O
is	O
not	O
written	O
in	O
plain	O
text	O
anymore	O
.	O

Control	O
with	O
caution	O
and	O
let	O
the	O
code	O
Execute	O
function	O
ntdll	O
!	O
ZwContinue	O
.	O

Rifdoor	B-malware
???	O
2015?	O
??	O
???	O
(	O
SEOUL	O
ADEX	O
)	O
??	O
??	O
???	O
??????	O
,	O
2016?	O
?	O
??	O
??	O
????	O
?????	O
.	O

Fears	O
of	O
proliferation	O

Dropper	O
Observables	O

Attackers	O
are	O
starting	O
to	O
invest	O
in	O
longterm	O
operations	O
that	O
target	O
specific	O
processes	O
enterprises	O
rely	O
on	O
.	O

case	O
'	O
j	O
'	O
:	O

Figure	O
4	O
-	O
Installed	O
Files	O
from	O
the	O
Cisco	O
AnyConnect	O
Software	O
Install	O
Figure	O
5	O
-	O
Execution	O
of	O
Cisco	O
binary	O
vpnui.exe	O
(	O
MD5	O
:	O
68F1419721354EC1f78A71E10B54FCA8	B-hash
)	O
The	O
attacker	O
's	O
use	O
of	O
decoy	O
software	O
is	O
the	O
same	O
as	O
when	O
a	O
threat	O
actor	O
will	O
decide	O
to	O
display	O
a	O
decoy	O
PFD	O
or	O
Office	O
Document	O
,	O
to	O
give	O
the	O
victim	O
a	O
sense	O
that	O
everything	O
is	O
fine	O
and	O
that	O
there	O
is	O
no	O
need	O
to	O
inform	O
the	O
IT	O
or	O
the	O
Security	O
team	O
for	O
investigation	O
.	O

systemd	O
Vulnerability	O
Leads	O
to	O
Denial	O
of	O
Service	O
on	O
Linux	O
qkG	O
Filecoder	O
:	O
Self-Replicating	O
,	O
Document-Encrypting	O
Ransomware	O
Mitigating	O
CVE-2017-5689	O
,	O
an	O
Intel	O
Management	O
Engine	O
Vulnerability	O
A	O
Closer	O
Look	O
at	O
North	O
Korea	O
's	O
Internet	O
From	O
Cybercrime	O
to	O
Cyberpropaganda	O

And	O
much	O
of	O
the	O
malware	O
being	O
deployed	O
by	O
Sofacy	O
is	O
quickly	O
changed	O
from	O
C/C++	O
to	O
.Net	O
to	O
powershell	O
.	O

However	O
,	O
the	O
fact	O
there	O
are	O
still	O
unanswered	O
questions	O
about	O
The	O
Fidelis	O
XPS	O
advanced	O
threat	O
defense	O
system	O
has	O
been	O
updated	O
with	O
rules	O
to	O
detect	O
various	O
the	O
components	O
of	O
the	O
malware	O
system	O
and	O
its	O
intended	O
targeting	O
,	O
emphasizes	O
the	O
importance	O
of	O
employing	O
that	O
best	O
practices	O
such	O
as	O
denying	O
use	O
of	O
removable	O
media	O
on	O
sensitive	O
systems	O
and	O
disabling	O
autorun	O
!	O

The	O
pause	O
and	O
retooling	O
by	O
APT12	O
was	O
covered	O
in	O
the	O
Mandiant	O
2014	O
M-Trends	O
report	O
.	O

There	O
are	O
numerous	O
benefits	O
of	O
leveraging	O
a	O
zero-day	O
exploit	O
against	O
a	O
target	O
(	O
Figure	O
5	O
)	O
.	O

Unlike	O
other	O
*.dll.mui	O
files	O
in	O
%	O
SYSTEM	O
%	O
\en-US	O
directory	O
that	O
are	O
MZ	O
files	O
,	O
the	O
encrypted	O
payload	O
is	O
not	O
an	O
MZ	O
file	O
.	O

Version	O
:	O
1.2	O
WIDESTR	O

Started	O
:	O
5523F782	O
QWORD	O

Translation	O
accuracy	O
is	O
not	O
guaranteed	O
nor	O
implied	O
.	O

At	O
DNC	O
,	O
COZY	O
BEAR	O
intrusion	O
has	O
been	O
identified	O
going	O
back	O
to	O
summer	O
of	O
2015	O
,	O
while	O
FANCY	O
BEAR	O
separately	O
breached	O
the	O
network	O
in	O
April	O
2016	O
.	O

z1=cmdz2=cd	O
/d	O
'	O
c	O
:	O
\inetpub\wwwroot\	O
'	O
&	O
whoami	O
&	O
echo	O
[	O
S	O
]	O
&	O
cd	O
&	O
echo	O
[	O
E	O
]	O

While	O
Patchwork	O
may	O
be	O
more	O
straightforward	O
with	O
its	O
predominantly	O
malware-based	O
attacks	O
,	O
Confucius	O
'	O
can	O
be	O
inferred	O
to	O
be	O
more	O
nuanced	O
,	O
relying	O
heavily	O
on	O
social	O
engineering	O
.	O

The	O
U.S.	O
Government	O
confirms	O
that	O
two	O
different	O
RIS	O
actors	O
participated	O
in	O
the	O
intrusion	O
into	O
a	O
U.S.	O
political	O
party	O
.	O

In	O
this	O
post	O
,	O
we	O
examine	O
a	O
publicly	O
available	O
RAT	B-malware
known	O
as	O
XtremeRAT	B-malware
.	O

The	O
newer	O
SPLM	B-malware
modules	O
are	O
deployed	O
mostly	O
to	O
Central	O
Asian	O
based	O
targets	O
that	O
may	O
have	O
a	O
tie	O
to	O
NATO	O
in	O
some	O
form	O
.	O

In	O
our	O
case	O
,	O
a	O
malicious	O
VBS	O
was	O
executed	O
,	O
which	O
installs	O
a	O
next	O
stage	O
payload	O
stored	O
in	O
CAB	O
file	O
:	O

Have	O
you	O
been	O
able	O
to	O
sinkhole	O
any	O
of	O
the	O
command	O
and	O
controls	O
?	O

SHA256	O
:	O

Considering	O
how	O
many	O
features	O
China	B-malware
Chopper	I-malware
offers	O
,	O
it	O
is	O
incredibly	O
small—just	O
73	O
bytes	O
for	O
the	O
ASPX	O
version	O
,	O
or	O
4	O
kilobytes	O
on	O
disk	O
(	O
see	O
Figure	O
14	O
)	O
.	O

case	O
'	O
n	O
'	O
:	O

????	O
???	O
........................................................................................................................................................	O
7	O
4	O
.	O

These	O
include	O
domains	O
,	O
file	O
names	O
,	O
Java	O
package	O
names	O
,	O
and	O
Facebook	O
activity	O
.	O

This	O
indicates	O
that	O
the	O
implant	O
was	O
active	O
in	O
South	O
Korea	O
and	O
targets	O
were	O
likely	O
being	O
infected	O
.	O

??	O
vs1.vbs	B-malware
,	O
winrm.vbs	B-malware
??	O
VB	O
?	O
???	O
???	O
???	O
??	O
???	O
??????	O
.	O

Further	O
investigation	O
shows	O
that	O
the	O
same	O
registrant	O
email	O
id	O
was	O
also	O
used	O
to	O
register	O
another	O
similar	O
domain	O

User	O
Interaction	O
Required	O
Description	O

Number	O
of	O
object	O
files	O
,	O
Red	O
October	O
Office	O
plugin	O

This	O
type	O
of	O
obfuscation	O
is	O
used	O
by	O
those	O
that	O
have	O
'	O
strong	O
motives	O
to	O
prevent	O
their	O
malware	O
from	O
being	O
analyzed	O
'	O
.	O

The	O
result	O
is	O
the	O
following	O
assembly	O
listing	O
:	O

Contact	O
us	O
|	O
Privacy	O
Policy	O
|	O
Lice	O
nse	O
Agre	O
e	O
me	O
nt	O

During	O
investigation	O
into	O
the	O
infrastructure	O
used	O
by	O
Ghost	O
Dragon	O
,	O
an	O
anonymous	O
FTP	O
server	O
was	O
discovered	O
on	O
one	O
of	O
the	O
IP	O
addresses	O
listed	O
above	O
,	O
which	O
hosted	O
'	O
info.winupdate[.]net	B-url
|	O
122.10.36.94	B-ip
'	O
.	O

This	O
would	O
explain	O
the	O
inclusion	O
of	O
the	O
.NET	O
wrapper	O
.	O

The	O
information	O
included	O
in	O
the	O
report	O
indicated	O
that	O
the	O
perpetrators	O
used	O
the	O
same	O
malware	O
,	O
overlapping	O
infrastructure	O
,	O
and	O
similar	O
targets	O
as	O
APT32	B-malware
.	O

It	O
is	O
likely	O
that	O
targeted	O
attacks	O
using	O
Asruex	B-malware
will	O
continue	O
.	O

The	O
Darkhotel	B-malware
APT	I-malware
continues	O
to	O
spearphish	O
targets	O
around	O
the	O
world	O
,	O
with	O
a	O
wider	O
geographic	O
reach	O
than	O
its	O
previous	O
botnet	O
buildout	O
and	O
hotel	O
Wi-Fi	O
attacks	O
.	O

The	O
Tofu	B-malware
backdoor	O
makes	O
extensive	O
use	O
of	O
threading	O
to	O
perform	O
individual	O
tasks	O
within	O
the	O
code	O
.	O

FTPManager	O
:	O
used	O
to	O
upload	O
file	O
to	O
the	O
server	O
using	O
credentials	O
received	O
in	O
a	O
previous	O
command	O
from	O
the	O
C	O
&	O
C	O
server	O
.	O

The	O
attacker	O
can	O
manipulate	O
the	O
process	O
into	O
an	O
unsafe	O
state	O
from	O
the	O
DCS	O
while	O
preventing	O
the	O
SIS	O
from	O
functioning	O
appropriately	O
.	O

The	O
complete	O
path	O
found	O
in	O
the	O
malware	O
presents	O
some	O
Korean	O
strings	O
:	O
D	O
:	O
rsh	O
UAC_dll	O
(	O
)	O
Releasetest.pdb	O
The	O
'	O
rsh	O
'	O
word	O
,	O
by	O
all	O
appearances	O
,	O
means	O
a	O
shortening	O
of	O
'	O
Remote	O
Shell	O
'	O
and	O
the	O
Korean	O
words	O
can	O
be	O
translated	O
in	O
English	O
as	O
'	O
attack	O
'	O
and	O
'	O
completion	O
'	O
,	O
i.e.	O
:	O
D	O
:	O
rshATTACKUAC_dll	O
(	O
COMPLETION	O
)	O
Releasetest.pdb	O
Although	O
the	O
full	O
list	O
of	O
victims	O
remains	O
unknown	O
,	O
we	O
managed	O
to	O
identify	O
several	O
targets	O
of	O
this	O
campaign	O
.	O

This	O
executable	O
is	O
a	O
data	O
stealer	O
,	O
which	O
enumerates	O
folders	O
and	O
harvests	O
files	O
of	O
format	O
doc	O
,	O
xls	O
,	O
ppt	O
,	O
pps	O
,	O
inp	O
,	O
pdf	O
,	O
xlsx	O
,	O
docx	O
,	O
pptx	O
.	O

The	O
contact	O
emails	O
and	O
contact	O
names	O
can	O
vary	O
,	O
but	O
the	O
address	O
is	O
re-used	O
.	O

Figure	O
8	O
.	O

If	O
you	O
have	O
received	O
it	O
in	O
error	O
,	O
<	O
=r	O
>	O
please	O
contact	O
us	O
immediately	O
by	O
return	O
e-?‐mail	O
and	O
delete	O
it	O
from	O
your	O
system	O
.	O

roscomnadzor	O
Another	O
rough	O
translation	O
from	O
Russian	O
to	O
English	O
:	O

Detection	O
of	O
the	O
malware	O
is	O
covered	O
in	O
detail	O
,	O
from	O
multiple	O
aspects	O
,	O
in	O
the	O
Detect	O
section	O
above	O
.	O

Scheduled	O
task	O
2	O
:	O
Uses	O
Javascript	O
to	O
download	O
a	O
Cobalt	O
Strike	O
Beacon	O
:	O
See	O
more	O
detailed	O
analysis	O
of	O
the	O
malicious	O
